ID,user_id,item_id
265797,265797,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
265948,265948,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
266772,266772,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
266781,266781,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
267245,267245,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
267355,267355,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
267363,267363,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
267517,267517,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
268334,268334,"43747,9567,42304,55579,32894,40015,12667,46887,7193,46333"
268407,268407,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
268500,268500,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
268839,268839,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
269034,269034,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
271578,271578,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
271757,271757,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
272173,272173,"12667,43747,9567,55579,32894,40015,46887,7193,46333,53447"
272198,272198,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
272678,272678,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
272900,272900,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
273464,273464,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
274387,274387,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
274681,274681,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
274787,274787,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
275440,275440,"43747,9567,32894,40015,12667,46887,7193,46333,53447,54794"
275807,275807,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
276067,276067,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
276454,276454,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
276754,276754,"43747,9567,55579,32894,40015,12667,46887,53447,7193,46333"
277105,277105,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
277404,277404,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
277435,277435,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
277583,277583,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
277756,277756,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
277943,277943,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
278150,278150,"34751,27782,55579,32894,40015,12667,46887,7193,46333,53447"
278359,278359,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
278586,278586,"43747,9567,55579,32894,40015,12667,46887,7193,32577,46333"
279235,279235,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
279512,279512,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
279614,279614,"43747,9567,55579,40015,12667,54794,46887,7193,46333,53447"
279777,279777,"43747,9567,55579,32894,40015,12667,46887,7193,50888,46333"
279901,279901,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
280250,280250,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
280338,280338,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
281507,281507,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
281843,281843,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
282002,282002,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
282166,282166,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
284189,284189,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
285510,285510,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
285875,285875,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
285934,285934,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
286491,286491,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
286856,286856,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
286962,286962,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
287100,287100,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
287513,287513,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
287536,287536,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
288059,288059,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
288495,288495,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
288583,288583,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
288765,288765,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
288809,288809,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
288956,288956,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
290428,290428,"43747,9567,55579,32894,40015,12667,46887,7193,13943,46333"
291023,291023,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
291872,291872,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
292364,292364,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
292387,292387,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
292456,292456,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
292531,292531,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
292892,292892,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
293001,293001,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
293603,293603,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
293844,293844,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
294133,294133,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
294429,294429,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
294450,294450,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
294601,294601,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
294766,294766,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
295074,295074,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
295274,295274,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
297085,297085,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
297200,297200,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
297844,297844,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
299012,299012,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
299074,299074,"55579,40015,43747,9567,32894,12667,46887,7193,46333,53447"
299249,299249,"43747,9567,55579,32894,40015,12667,46887,7193,35167,46333"
299294,299294,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
299476,299476,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
299739,299739,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
300269,300269,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
300617,300617,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
302027,302027,"55435,43747,55579,32894,40015,12667,46887,7193,46333,53447"
302734,302734,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
302749,302749,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
302827,302827,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
302869,302869,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
303624,303624,"9567,55579,32894,40015,55435,12667,46887,7193,46333,53447"
304249,304249,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
304344,304344,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
304566,304566,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
305234,305234,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
305740,305740,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
306146,306146,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
306308,306308,"55579,43747,9567,32894,40015,12667,46887,7193,46333,53447"
306692,306692,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
306989,306989,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
307108,307108,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
307495,307495,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
307637,307637,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
307669,307669,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
308254,308254,"43747,9567,55579,32894,40015,12667,46887,7193,39563,46333"
308551,308551,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
308805,308805,"55579,43747,9567,32894,40015,12667,46887,7193,46333,53447"
309506,309506,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
309594,309594,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
309777,309777,"43747,9567,55579,32894,40015,12667,46887,35167,7193,46333"
310087,310087,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
310171,310171,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
310215,310215,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
310217,310217,"7193,43747,9567,55579,32894,40015,12667,46887,46333,53447"
310925,310925,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
311752,311752,"43747,9567,55579,32894,40015,12667,46887,7193,50888,54794"
312232,312232,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
312362,312362,"43747,9567,55579,32894,12667,46887,54794,7193,46333,53447"
312363,312363,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
312438,312438,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
312583,312583,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
312698,312698,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
313486,313486,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
314436,314436,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
314808,314808,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
314950,314950,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
315077,315077,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
315663,315663,"43747,9567,55579,32894,40015,12667,46887,7193,54794,46333"
316797,316797,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
317430,317430,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
318059,318059,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
318394,318394,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
319548,319548,"43747,9567,55579,32894,40015,12667,46887,7193,32577,46333"
319942,319942,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
320068,320068,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
320221,320221,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
320630,320630,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
320846,320846,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
320984,320984,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
321080,321080,"43747,9567,55579,32894,40015,12667,46887,7193,33777,46333"
321310,321310,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
321542,321542,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
321936,321936,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
321980,321980,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
322774,322774,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
323056,323056,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
323427,323427,"43747,9567,55579,32894,12667,46887,54794,7193,46333,53447"
323497,323497,"7193,43747,9567,55579,32894,40015,12667,46887,46333,53447"
