ID,user_id,item_id
265797,265797,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
265948,265948,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
266772,266772,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
266781,266781,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
267245,267245,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
267355,267355,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
267363,267363,"49780,45731,19954,1799,9567,61437,50357,45550,56998,43747"
267517,267517,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
268334,268334,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
268407,268407,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
268500,268500,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
268839,268839,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
269034,269034,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
271578,271578,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
271757,271757,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
272173,272173,"49780,45731,19954,12667,9567,61437,50357,45550,56998,43747"
272198,272198,"49780,45731,19954,6182,9567,61437,50357,45550,56998,43747"
272678,272678,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
272900,272900,"49780,45731,19954,56083,9567,61437,50357,45550,56998,43747"
273464,273464,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
274387,274387,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
274681,274681,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
274787,274787,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
275440,275440,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
275807,275807,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
276067,276067,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
276454,276454,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
276754,276754,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
277105,277105,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
277404,277404,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
277435,277435,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
277583,277583,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
277756,277756,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
277943,277943,"49780,19954,45731,9567,43747,61437,55758,60078,58386,56998"
278150,278150,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
278359,278359,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
278586,278586,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
279235,279235,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
279512,279512,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
279614,279614,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
279777,279777,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
279901,279901,"49780,45731,19954,46154,9567,61437,50357,45550,56998,43747"
280250,280250,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
280338,280338,"49780,45731,19954,99,9567,61437,50357,45550,56998,43747"
281507,281507,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
281843,281843,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
282002,282002,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
282166,282166,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
284189,284189,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
285510,285510,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
285875,285875,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
285934,285934,"49780,45731,19954,50263,9567,61437,50357,45550,56998,43747"
286491,286491,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
286856,286856,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
286962,286962,"49780,45731,19954,63910,9567,61437,50357,45550,56998,43747"
287100,287100,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
287513,287513,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
287536,287536,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
288059,288059,"49780,45731,19954,39826,9567,61437,50357,45550,56998,43747"
288495,288495,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
288583,288583,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
288765,288765,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
288809,288809,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
288956,288956,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
290428,290428,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
291023,291023,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
291872,291872,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
292364,292364,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
292387,292387,"49780,45731,19954,64852,9567,61437,50357,45550,56998,43747"
292456,292456,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
292531,292531,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
292892,292892,"49780,45731,19954,8521,9567,61437,50357,45550,56998,43747"
293001,293001,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
293603,293603,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
293844,293844,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
294133,294133,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
294429,294429,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
294450,294450,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
294601,294601,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
294766,294766,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
295074,295074,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
295274,295274,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
297085,297085,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
297200,297200,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
297844,297844,"49780,45731,19954,23524,9567,61437,50357,45550,56998,43747"
299012,299012,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
299074,299074,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
299249,299249,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
299294,299294,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
299476,299476,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
299739,299739,"49780,45731,19954,17302,9567,61437,50357,45550,56998,43747"
300269,300269,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
300617,300617,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
302027,302027,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
302734,302734,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
302749,302749,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
302827,302827,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
302869,302869,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
303624,303624,"49780,45731,19954,9567,61437,50357,45550,56998,60969,42742"
304249,304249,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
304344,304344,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
304566,304566,"49780,45731,19954,28412,9567,61437,50357,45550,56998,43747"
305234,305234,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
305740,305740,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
306146,306146,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
306308,306308,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
306692,306692,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
306989,306989,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
307108,307108,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
307495,307495,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
307637,307637,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
307669,307669,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
308254,308254,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
308551,308551,"49780,19954,45731,9567,43747,61437,55758,19089,58386,56998"
308805,308805,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
309506,309506,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
309594,309594,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
309777,309777,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
310087,310087,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
310171,310171,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
310215,310215,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
310217,310217,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
310925,310925,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
311752,311752,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
312232,312232,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
312362,312362,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
312363,312363,"49780,19954,45731,9567,43747,61437,55758,42923,24679,58386"
312438,312438,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
312583,312583,"49780,45731,19954,60969,9567,61437,50357,45550,56998,43747"
312698,312698,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
313486,313486,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
314436,314436,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
314808,314808,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
314950,314950,"49780,45731,19954,42754,9567,61437,50357,45550,56998,43747"
315077,315077,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
315663,315663,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
316797,316797,"49780,45731,19954,36007,9567,61437,50357,45550,56998,43747"
317430,317430,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
318059,318059,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
318394,318394,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
319548,319548,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
319942,319942,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
320068,320068,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
320221,320221,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
320630,320630,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
320846,320846,"49780,19954,45731,9567,43747,61437,55758,39432,58386,56998"
320984,320984,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
321080,321080,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
321310,321310,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
321542,321542,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
321936,321936,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
321980,321980,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
322774,322774,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
323056,323056,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
323427,323427,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
323497,323497,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
