ID,user_id,item_id
265797,265797,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
265948,265948,"8957,1691,27598,45564,20775,35399,9071,51545,21804,62494"
266772,266772,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
266781,266781,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
267245,267245,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
267355,267355,"49675,34400,63321,51045,33673,3882,45005,64906,63477,25197"
267363,267363,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
267517,267517,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
268334,268334,"12951,42304,64289,64365,27777,8419,41651,41092,41976,56015"
268407,268407,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
268500,268500,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
268839,268839,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
269034,269034,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
271578,271578,"47657,64902,2846,33233,58721,60226,62934,46757,42864,61600"
271757,271757,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
272173,272173,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
272198,272198,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
272678,272678,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
272900,272900,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
273464,273464,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
274387,274387,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
274681,274681,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
274787,274787,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
275440,275440,"34087,56133,14730,37470,41639,32807,45531,24997,64551,8381"
275807,275807,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
276067,276067,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
276454,276454,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
276754,276754,"46329,7410,1728,39172,38981,40770,13702,45158,57842,29685"
277105,277105,"26005,60842,52211,34234,64115,29598,16679,57464,3062,21054"
277404,277404,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
277435,277435,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
277583,277583,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
277756,277756,"45731,51204,3118,5920,5300,58489,34359,32744,63586,45101"
277943,277943,"52981,53298,20397,8415,32154,50170,58379,21794,42864,61600"
278150,278150,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
278359,278359,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
278586,278586,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
279235,279235,"2575,503,15640,18944,37178,24210,6929,43796,63055,41640"
279512,279512,"42409,62564,10142,19646,58321,47899,14000,11935,39005,52691"
279614,279614,"8150,12476,35596,13496,48639,25542,11361,49951,61682,42908"
279777,279777,"64508,2584,53355,22977,55817,21496,39216,57407,16804,18256"
279901,279901,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
280250,280250,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
280338,280338,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
281507,281507,"52665,15357,176,2012,48542,42864,61600,32610,17774,23641"
281843,281843,"34955,42864,61600,32610,17774,23641,9668,55842,28999,6428"
282002,282002,"10984,13566,59830,16984,15414,7054,27201,24266,27369,26034"
282166,282166,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
284189,284189,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
285510,285510,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
285875,285875,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
285934,285934,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
286491,286491,"9795,39018,27296,45436,1214,62347,42864,61600,32610,17774"
286856,286856,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
286962,286962,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
287100,287100,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
287513,287513,"61262,38581,55501,35050,58556,29538,15275,27736,55840,2149"
287536,287536,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
288059,288059,"47899,14000,11935,39005,52691,26792,43701,19102,2921,34455"
288495,288495,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
288583,288583,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
288765,288765,"47899,14000,11935,39005,52691,26792,43701,19102,2921,34455"
288809,288809,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
288956,288956,"20624,32060,46753,39177,51537,40278,14710,32198,60910,59620"
290428,290428,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
291023,291023,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
291872,291872,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
292364,292364,"3414,42605,5912,42783,60498,34050,9289,41494,14870,4035"
292387,292387,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
292456,292456,"47899,14000,11935,39005,52691,26792,43701,19102,2921,34455"
292531,292531,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
292892,292892,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
293001,293001,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
293603,293603,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
293844,293844,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
294133,294133,"20624,32060,46753,42864,61600,32610,58168,17774,39448,46048"
294429,294429,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
294450,294450,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
294601,294601,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
294766,294766,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
295074,295074,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
295274,295274,"39857,25557,515,9990,38021,52728,1092,25906,56025,14619"
297085,297085,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
297200,297200,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
297844,297844,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
299012,299012,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
299074,299074,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
299249,299249,"13028,27348,5716,28915,64702,11253,23391,6921,42864,61600"
299294,299294,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
299476,299476,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
299739,299739,"46164,46334,8305,26097,51911,7489,7197,57008,17294,30273"
300269,300269,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
300617,300617,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
302027,302027,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
302734,302734,"16170,33165,5711,12652,59637,25506,38131,42701,39843,40341"
302749,302749,"45908,50375,986,46752,12652,59637,21150,25506,38131,18837"
302827,302827,"37082,8394,53584,36256,42864,61600,32610,17774,23641,9668"
302869,302869,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
303624,303624,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
304249,304249,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
304344,304344,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
304566,304566,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
305234,305234,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
305740,305740,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
306146,306146,"46164,46334,8305,26097,51911,7489,7197,57008,17294,30273"
306308,306308,"34087,56133,14730,55579,37470,41639,32807,45531,24997,64551"
306692,306692,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
306989,306989,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
307108,307108,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
307495,307495,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
307637,307637,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
307669,307669,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
308254,308254,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
308551,308551,"59970,49636,19687,42308,30019,62141,58621,47934,41680,58168"
308805,308805,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
309506,309506,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
309594,309594,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
309777,309777,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
310087,310087,"41631,23203,58500,64741,6525,24347,22941,59571,56829,24752"
310171,310171,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
310215,310215,"41631,23203,58500,22941,42864,61600,32610,17774,23641,9668"
310217,310217,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
310925,310925,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
311752,311752,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
312232,312232,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
312362,312362,"43768,7629,15240,9846,40855,30222,44990,2548,39071,6428"
312363,312363,"37722,2676,16426,12280,42923,51564,45894,45161,24179,50621"
312438,312438,"54955,44080,21087,17107,11914,37610,24680,42864,61600,32610"
312583,312583,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
312698,312698,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
313486,313486,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
314436,314436,"46164,46334,8305,26097,51911,7489,7197,57008,17294,30273"
314808,314808,"11926,29567,14961,61586,40812,47684,47928,10483,25705,12666"
314950,314950,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
315077,315077,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
315663,315663,"64289,31002,16647,34506,63397,42636,18349,64365,47835,3099"
316797,316797,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
317430,317430,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
318059,318059,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
318394,318394,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
319548,319548,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
319942,319942,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
320068,320068,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
320221,320221,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
320630,320630,"42268,33866,27234,29030,10713,60165,57272,58168,39448,46048"
320846,320846,"8412,54963,33707,30240,45894,46076,22228,24556,7820,27007"
320984,320984,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
321080,321080,"38245,57438,48562,25109,954,624,10533,62713,42184,33661"
321310,321310,"52981,50170,60858,39360,42864,61600,32610,58168,17774,39448"
321542,321542,"51457,31766,59390,28247,31277,9795,33320,42864,61600,32610"
321936,321936,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
321980,321980,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
322774,322774,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
323056,323056,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
323427,323427,"43768,7629,15240,9846,40855,30222,44990,2548,39071,42864"
323497,323497,"32677,25552,32426,64798,52799,34610,42589,57043,37629,33785"
