ID,user_id,item_id
266772,266772,"39936,38667,58455,34646,10100,12950,33652,64539,53755,15338"
266781,266781,"25343,20638,63647,17311,64950,802,63457,54583,65125,49863"
267245,267245,"22953,21576,1131,25487,54663,19330,49650,39548,10130,25737"
267355,267355,"64906,22854,107,51387,18118,39213,62082,12247,61704,62174"
267363,267363,"25027,1799,50174,34737,20691,57755,6533,40169,13305,1942"
267517,267517,"23824,964,64903,4367,26743,43625,57625,19541,52384,26669"
268334,268334,"52632,22015,18972,5765,25613,24629,313,60336,2201,39185"
268407,268407,"6587,63869,15167,64606,49389,62894,13986,28633,51264,16281"
268500,268500,"42140,31528,56039,60395,40609,11559,22451,22080,30395,31262"
268839,268839,"3750,30999,31034,11497,4617,34668,39353,38310,13111,18092"
269034,269034,"54614,62250,14486,51844,39498,8866,12237,47608,58002,64699"
271578,271578,"42862,9678,1688,15351,33758,18261,42016,1749,16098,8560"
271757,271757,"31947,20919,46220,56750,47125,27886,40637,57911,22758,52164"
272173,272173,"12667,57830,17683,7126,5428,30838,59576,60667,50253,51248"
272198,272198,"49044,3302,16077,18234,61951,24588,23126,24500,52181,63672"
272678,272678,"56875,52037,53782,49581,11100,48597,46081,44082,5067,44426"
272900,272900,"19787,31752,5028,50324,32345,47747,47661,15480,36948,14601"
273464,273464,"49554,567,10750,29607,15453,61695,48238,4406,58776,55570"
274387,274387,"10796,52009,35375,42870,16558,51046,39748,7801,24601,41063"
274681,274681,"26375,17150,2854,36290,41935,32672,60126,62775,64217,47361"
274787,274787,"43554,7071,51751,33446,40667,39228,6471,4776,23995,40819"
275440,275440,"29722,46008,22662,62026,24386,35490,44400,31916,24915,4841"
275807,275807,"10268,10499,63068,10018,63209,25676,21644,34322,60051,8621"
276067,276067,"30659,3423,50490,33343,22384,23435,64723,44586,40899,49461"
276454,276454,"938,7480,29220,64490,12658,19839,13532,32926,36247,45973"
276754,276754,"53447,38981,39172,1167,19618,44593,22311,991,53686,40878"
277105,277105,"41185,38771,20972,49156,39228,38356,28394,53102,6185,55221"
277404,277404,"53282,49125,41993,2857,1161,5234,50702,31397,25224,1895"
277435,277435,"6652,16903,28943,49869,709,52601,45957,32608,45383,56603"
277583,277583,"3345,44777,15010,17337,27838,56456,26335,36603,85,19267"
277756,277756,"58489,6888,40989,12237,50002,26242,12425,7322,62117,21404"
277943,277943,"9071,57928,29193,22912,19051,59865,7217,9660,45031,19687"
278150,278150,"48919,50033,23564,11369,39108,23532,53926,10885,18927,19127"
278359,278359,"22246,18575,56600,43790,37518,20251,34040,37544,4781,12798"
278586,278586,"38312,1829,32206,5492,22821,6629,45010,27199,36015,54612"
279235,279235,"8895,24342,40651,27183,64245,46707,57826,38333,10855,18572"
279512,279512,"47092,59164,23430,4744,41841,64526,13832,13105,46554,385"
279614,279614,"48639,63852,35596,12476,42908,49951,2586,13496,2619,64362"
279777,279777,"2584,26800,64272,45067,39290,19597,61042,50888,23766,64102"
279901,279901,"37851,18210,46154,30985,27610,21513,27282,17125,16458,19697"
280250,280250,"8331,31143,58406,14031,17479,51662,57339,42311,14735,19753"
280338,280338,"35167,45885,99,40156,39029,51227,27765,32832,43738,14676"
281507,281507,"27204,29576,48542,52665,56416,2012,61920,36318,63537,6920"
281843,281843,"4174,32820,60426,9591,51175,6961,6093,34963,17527,42508"
282002,282002,"29895,9413,41590,52281,10212,45093,19826,59052,15664,44995"
282166,282166,"1170,19967,28497,4099,22547,44387,7580,15461,24156,45245"
284189,284189,"30437,61021,20078,22654,58610,62132,11390,42768,1525,8070"
285510,285510,"63151,63400,33303,51684,56923,50292,44027,26797,25393,4957"
285875,285875,"25571,60175,34367,7714,52580,61271,9261,45561,49183,61738"
285934,285934,"32701,59727,45305,45539,3492,2651,27299,50263,33256,42472"
286491,286491,"60178,9602,18686,16213,60833,38590,12566,28045,58738,51396"
286856,286856,"2332,48243,29662,44804,22104,30822,49543,32086,49287,14064"
286962,286962,"63910,61841,1004,11866,20605,33936,43324,14812,63454,9254"
287100,287100,"18594,1349,59293,34034,3831,15282,24366,12214,22992,40727"
287513,287513,"346,26115,58022,25808,9054,57093,4847,29171,44035,36600"
287536,287536,"41536,17319,47490,19340,25727,51924,36054,14623,42710,1011"
288059,288059,"10426,39826,54410,23356,54352,14299,10178,61828,19168,2379"
288495,288495,"34187,22763,12858,27527,48528,53819,44283,24615,21784,64122"
288583,288583,"20770,45368,9956,28143,21778,30444,25269,26729,20833,5812"
288765,288765,"16767,61018,60007,3066,35828,46491,21968,2734,59540,13539"
288809,288809,"3129,50197,19710,24470,53826,9741,60419,63414,5271,10551"
288956,288956,"60436,40278,20624,41511,46753,19440,51537,39258,44062,14710"
290428,290428,"31592,8429,11565,26662,55637,4947,58110,36606,8184,36646"
291023,291023,"54753,60249,34321,65127,58288,40414,4107,61254,48855,46831"
291872,291872,"26808,63072,15000,63812,63440,931,50576,30808,48128,12675"
292364,292364,"18360,64240,46111,11726,6495,52781,16637,55120,39866,44185"
292387,292387,"64852,2433,36880,36073,10408,4191,21404,43869,21639,62241"
292456,292456,"62722,40757,34565,30919,46073,21223,26544,58364,39641,58774"
292531,292531,"6820,2993,39392,56769,28785,36190,60869,13373,4053,35343"
292892,292892,"8521,32856,46978,45193,36935,2441,11520,8405,31743,33649"
293001,293001,"35399,13901,30019,51544,62141,45564,39387,8167,58621,39432"
293603,293603,"63224,15666,48246,52976,19034,44320,59276,11410,53885,56230"
293844,293844,"22254,10590,23521,48996,32758,3784,49685,49827,21722,30671"
294133,294133,"39946,58173,17128,13896,19381,15201,34728,6936,2352,39211"
294429,294429,"21825,25539,27087,23560,42215,35410,44302,46229,55332,1836"
294450,294450,"46434,19546,30147,20391,43071,25036,57927,32818,12461,383"
294601,294601,"50479,41223,7863,43050,57914,35765,61335,41857,61067,4077"
294766,294766,"2555,57644,19941,63007,41321,26082,30417,26402,48461,55577"
295074,295074,"2249,10609,43355,21783,24375,45954,51896,9913,27267,48683"
295274,295274,"56025,9990,39857,14619,52728,25906,47786,25185,16487,63241"
297085,297085,"46281,53167,5087,51180,65185,35498,9906,51533,50184,53995"
297200,297200,"64364,14128,57430,58215,18781,54848,3196,9178,56002,15024"
297844,297844,"23524,19304,58931,383,34851,34210,17043,32443,17547,14964"
299012,299012,"62950,18097,15634,55799,4252,3900,30828,60276,26333,33788"
299074,299074,"60449,58755,21341,64315,50146,19362,2697,65047,37739,57731"
299249,299249,"30368,58502,59265,36345,6921,49150,64300,13028,23391,5716"
299294,299294,"33178,29377,51120,35203,49305,11604,9490,32269,23352,56383"
299476,299476,"39175,36065,5606,23233,50976,54520,64015,32012,6387,38979"
299739,299739,"52198,32670,8374,17302,53401,27320,44492,27763,3108,62791"
300269,300269,"62001,25235,13107,45288,22766,59018,3575,48048,24184,24318"
300617,300617,"20256,7038,49478,38596,38634,24817,33093,10314,19413,58375"
302027,302027,"42555,39602,60797,18643,44390,30884,28975,54468,48560,12085"
302734,302734,"16170,5711,33165,52424,62990,936,48870,12205,5628,61385"
302749,302749,"45908,18161,52824,47431,30591,10329,20252,28431,62351,53895"
302827,302827,"37082,53584,33469,20647,62923,39958,53507,13263,19515,27672"
302869,302869,"58240,45244,29426,18026,36469,25505,25123,34248,25966,33173"
303624,303624,"60243,8565,1330,36908,14627,34470,12401,21845,7632,57581"
304249,304249,"25119,39243,49104,59928,55776,52828,8503,57201,36480,12065"
304344,304344,"44739,33973,18772,56532,22041,37711,25609,47846,24224,40889"
304566,304566,"28412,64380,37792,30710,65140,46794,12768,34609,60849,63607"
305234,305234,"41223,50479,18383,27352,35765,6852,10951,22891,13733,59104"
305740,305740,"18735,11840,53947,56160,49787,3688,54939,45165,21065,32790"
306146,306146,"64782,4388,14609,432,23910,49321,35793,35257,41687,41569"
306308,306308,"60912,32038,22059,57592,14285,43291,46394,25055,23008,47545"
306692,306692,"18217,63610,13207,25062,7490,46300,27448,13153,32318,3523"
306989,306989,"22507,50028,46136,1546,21283,3785,46875,42553,34826,45943"
307108,307108,"20795,31016,8098,37978,36235,46521,21694,63094,18950,32377"
307495,307495,"63004,60098,4521,53579,40579,49018,28045,45322,45028,60405"
307637,307637,"27676,28383,11994,45328,26348,1943,11146,56674,38448,34934"
307669,307669,"50814,48950,24047,15315,38557,45502,28819,49529,50844,20947"
308254,308254,"38111,31718,58643,4842,14532,35888,37374,25005,56694,37505"
308551,308551,"21509,54912,8167,37539,24502,21947,34148,5517,10773,13901"
308805,308805,"1904,50759,51045,24946,33673,49675,54493,10501,59263,25197"
309506,309506,"34563,60316,43926,20159,43859,9214,54806,24401,52419,52893"
309594,309594,"62838,20160,33582,16853,26164,22537,30209,8613,63443,13614"
309777,309777,"53091,16468,50026,17067,14340,39888,53426,31259,64460,8077"
310087,310087,"64244,58500,41631,56829,38600,48579,20263,62140,64741,22941"
310171,310171,"57473,26673,43321,1196,7296,34611,36374,51478,15640,25410"
310215,310215,"64244,3402,20263,58500,41631,56829,38600,48579,62140,22941"
310217,310217,"7193,65064,60913,27568,33785,52799,57043,59659,3372,13665"
310925,310925,"60011,43911,24624,65076,28220,36105,50837,9120,64669,22154"
311752,311752,"41109,36869,19355,19092,7883,32653,63419,4957,27124,56013"
312232,312232,"34968,30562,4785,2752,8899,59030,44931,33207,11738,21921"
312362,312362,"11550,29760,47107,50129,15240,33240,25387,44990,53319,28802"
312363,312363,"1751,16426,19089,50104,46628,46959,62717,51564,6970,35457"
312438,312438,"32449,21087,48670,50162,3254,26628,39849,24233,5018,30376"
312583,312583,"5830,52784,48516,39336,33727,41599,58880,46102,25350,31637"
312698,312698,"26873,40496,20599,45231,32566,59416,7291,5532,2779,45667"
313486,313486,"41874,53707,27567,7079,9276,54511,25018,33048,24743,24252"
314436,314436,"16069,7501,21493,10659,7695,63733,40407,45741,58282,32491"
314808,314808,"57838,4147,7685,36472,42254,62397,1234,30062,50701,10646"
314950,314950,"19655,20488,22325,17370,54297,3011,12358,52057,61468,21552"
315077,315077,"1216,8538,46066,48453,65063,34214,42707,34834,22924,64885"
315663,315663,"20290,17974,5218,29091,49330,31892,33623,35811,42404,50945"
316797,316797,"36007,55526,23749,20521,32022,60817,23404,6736,50356,44760"
317430,317430,"42812,55302,47516,39683,57189,32207,10215,37983,26715,2343"
318059,318059,"63117,52616,15644,28244,59336,50407,63533,50589,37814,28914"
318394,318394,"13868,45188,31651,26196,14448,24382,2897,27643,23805,11227"
319548,319548,"5582,34816,35457,16426,49949,60628,1751,46959,50104,6970"
319942,319942,"17422,21337,441,57591,54923,30863,59468,2944,40038,16613"
320068,320068,"41160,48332,31997,47036,34151,8289,19118,32000,58952,56583"
320221,320221,"8393,5564,50606,58736,46299,19779,28364,57010,49035,39724"
320630,320630,"46498,45925,42116,50360,44761,5829,39546,10702,63450,51077"
320846,320846,"47080,17590,31965,32795,12280,33707,20219,42442,45161,34476"
320984,320984,"20647,62923,57615,39958,37082,53584,53507,13263,19515,9533"
321080,321080,"48562,39726,54220,624,10952,38245,10533,47371,57438,60783"
321310,321310,"23451,7357,32077,22880,32815,16925,28327,57050,44785,8583"
321542,321542,"23944,53934,45850,61760,45911,10121,20860,41771,97,7573"
321936,321936,"60014,11870,46348,48913,31012,51464,6141,18066,5280,47021"
321980,321980,"21763,192,13224,912,1937,41528,58949,50915,59813,24906"
322774,322774,"32425,56805,17799,4801,16360,52607,23595,19766,1904,41706"
323056,323056,"24184,44475,10026,62001,22907,36629,25151,6568,13331,6430"
323427,323427,"11550,29760,47107,50129,15240,33240,25387,44990,53319,13086"
323497,323497,"56571,36218,56224,42146,14878,54338,51084,39846,29593,33445"
