ID,user_id,item_id
265797,265797,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
265948,265948,"59464,43399,17108,27301,22219,42864,61600,32610,40015,55579"
266772,266772,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
266781,266781,"64950,16966,12652,59637,21150,15757,25506,2309,40015,55579"
267245,267245,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
267355,267355,"64906,22854,107,25853,51387,42864,61600,32610,40015,55579"
267363,267363,"1799,46048,59706,6428,32584,14000,17966,48864,40015,55579"
267517,267517,"23824,964,42864,61600,32610,58168,17774,39448,40015,55579"
268334,268334,"18972,22015,5765,54120,33869,64289,64365,3099,40015,55579"
268407,268407,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
268500,268500,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
268839,268839,"19239,30999,17739,31034,42864,61600,32610,58168,40015,55579"
269034,269034,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
271578,271578,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
271757,271757,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
272173,272173,"29009,12667,42864,61600,32610,58168,17774,39448,40015,55579"
272198,272198,"6182,42864,61600,32610,58168,17774,39448,46048,40015,55579"
272678,272678,"56875,52037,42864,61600,32610,58168,17774,39448,40015,55579"
272900,272900,"56083,42864,61600,32610,58168,17774,39448,46048,40015,55579"
273464,273464,"49554,42864,61600,32610,58168,17774,39448,46048,40015,55579"
274387,274387,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
274681,274681,"26375,53172,61356,49122,52337,12652,59637,21150,40015,55579"
274787,274787,"43554,12468,1044,7071,42864,61600,32610,58168,40015,55579"
275440,275440,"13140,29722,46008,22662,24915,40015,17701,32894,33777,54794"
275807,275807,"10499,10268,63068,44498,12652,59637,21150,15757,40015,55579"
276067,276067,"30659,3423,50490,28749,10178,42864,61600,32610,40015,55579"
276454,276454,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
276754,276754,"46329,7410,39172,38981,19618,40015,55579,17701,32894,33777"
277105,277105,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
277404,277404,"53282,49125,42864,61600,32610,58168,17774,39448,40015,55579"
277435,277435,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
277583,277583,"3345,44777,8603,15010,319,12652,59637,21150,40015,55579"
277756,277756,"58489,6888,32744,45731,40015,55579,17701,32894,33777,54794"
277943,277943,"60078,3714,29122,63315,20397,42864,61600,32610,40015,55579"
278150,278150,"34751,27782,27842,37496,26233,42864,61600,32610,40015,55579"
278359,278359,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
278586,278586,"33786,54612,54818,48112,31115,12652,59637,21150,40015,55579"
279235,279235,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
279512,279512,"47899,39005,2921,21678,55683,63757,47205,34414,40015,55579"
279614,279614,"63852,18055,42908,48639,2952,40015,55579,17701,33777,54794"
279777,279777,"39290,45067,3297,2584,26800,42864,61600,32610,40015,55579"
279901,279901,"46154,42864,61600,32610,58168,17774,39448,46048,40015,55579"
280250,280250,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
280338,280338,"99,42864,61600,32610,58168,17774,39448,46048,40015,55579"
281507,281507,"63537,3729,48542,33189,36318,42864,61600,32610,40015,55579"
281843,281843,"4174,32820,9591,6961,51175,42864,61600,32610,40015,55579"
282002,282002,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
282166,282166,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
284189,284189,"30437,44804,22357,42864,61600,32610,58168,17774,40015,55579"
285510,285510,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
285875,285875,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
285934,285934,"50263,42864,61600,32610,58168,17774,39448,46048,40015,55579"
286491,286491,"60178,46548,48962,64356,30457,42864,61600,32610,40015,55579"
286856,286856,"48648,52443,29662,48243,2332,42864,61600,32610,40015,55579"
286962,286962,"63910,42864,61600,32610,58168,17774,39448,46048,40015,55579"
287100,287100,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
287513,287513,"8133,32763,58556,15275,346,40015,55579,17701,32894,33777"
287536,287536,"29241,34751,37496,25608,27842,42864,61600,32610,40015,55579"
288059,288059,"39826,46048,59706,6428,32584,14000,17966,48864,40015,55579"
288495,288495,"22763,57989,42864,61600,32610,58168,17774,39448,40015,55579"
288583,288583,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
288765,288765,"16767,61018,60007,37381,19311,46048,59706,6428,40015,55579"
288809,288809,"3129,53651,50197,42864,61600,32610,58168,17774,40015,55579"
288956,288956,"39177,51537,32060,35472,60436,40015,55579,17701,32894,33777"
290428,290428,"11565,8429,26662,22487,55637,42864,61600,32610,40015,55579"
291023,291023,"16210,33929,42019,10328,42864,61600,32610,58168,40015,55579"
291872,291872,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
292364,292364,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
292387,292387,"64852,42864,61600,32610,58168,17774,39448,46048,40015,55579"
292456,292456,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
292531,292531,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
292892,292892,"8521,42864,61600,32610,58168,17774,39448,46048,40015,55579"
293001,293001,"21804,21833,51544,35399,5135,42864,61600,32610,40015,55579"
293603,293603,"48246,44320,63224,15666,52976,42864,61600,32610,40015,55579"
293844,293844,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
294133,294133,"17128,6936,42864,61600,32610,58168,17774,39448,40015,55579"
294429,294429,"21825,23560,25539,42864,61600,32610,58168,17774,40015,55579"
294450,294450,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
294601,294601,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
294766,294766,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
295074,295074,"30578,55542,61382,18913,17427,42864,61600,32610,40015,55579"
295274,295274,"515,25557,56025,39857,9990,40015,55579,17701,32894,33777"
297085,297085,"46281,23761,12,1907,42864,61600,32610,58168,40015,55579"
297200,297200,"64364,41559,42864,61600,32610,58168,17774,39448,40015,55579"
297844,297844,"23524,12652,59637,21150,15757,25506,2309,38131,40015,55579"
299012,299012,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
299074,299074,"31106,21341,60449,17881,58755,42864,61600,32610,40015,55579"
299249,299249,"43258,23300,12473,27255,16889,42864,61600,32610,40015,55579"
299294,299294,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
299476,299476,"39175,46575,42864,61600,32610,58168,17774,39448,40015,55579"
299739,299739,"17302,42864,61600,32610,58168,17774,39448,46048,40015,55579"
300269,300269,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
300617,300617,"35514,20256,12652,59637,21150,15757,25506,2309,40015,55579"
302027,302027,"7070,46931,49223,60797,44390,42864,61600,32610,40015,55579"
302734,302734,"16170,5711,33165,61385,52424,12652,59637,21150,40015,55579"
302749,302749,"45908,12652,59637,21150,15757,25506,2309,38131,40015,55579"
302827,302827,"53584,37082,27672,63636,615,42864,61600,32610,40015,55579"
302869,302869,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
303624,303624,"55100,55435,60001,1330,26113,42864,61600,32610,40015,55579"
304249,304249,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
304344,304344,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
304566,304566,"28412,42864,61600,32610,58168,17774,39448,46048,40015,55579"
305234,305234,"41223,50479,42864,61600,32610,58168,17774,39448,40015,55579"
305740,305740,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
306146,306146,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
306308,306308,"60912,55579,40015,17701,32894,33777,54794,7193,59409,9567"
306692,306692,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
306989,306989,"22507,50028,46136,46875,1546,46048,59706,6428,40015,55579"
307108,307108,"37978,36235,42864,61600,32610,58168,17774,39448,40015,55579"
307495,307495,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
307637,307637,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
307669,307669,"50814,42864,61600,32610,58168,17774,39448,46048,40015,55579"
308254,308254,"43114,8671,2369,39563,42864,61600,32610,58168,40015,55579"
308551,308551,"19089,43075,51443,44161,62732,42864,61600,32610,40015,55579"
308805,308805,"15104,30633,2105,37051,1904,42864,61600,32610,40015,55579"
309506,309506,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
309594,309594,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
309777,309777,"16468,39888,53091,14340,17067,42864,61600,32610,40015,55579"
310087,310087,"34441,54588,40015,55579,17701,32894,33777,54794,7193,59409"
310171,310171,"36374,32381,57441,27707,34611,42864,61600,32610,40015,55579"
310215,310215,"54588,20263,6525,35678,43407,42864,61600,32610,40015,55579"
310217,310217,"31571,26304,60561,20373,28765,42864,61600,32610,40015,55579"
310925,310925,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
311752,311752,"41109,36869,25860,19355,19092,42864,61600,32610,40015,55579"
312232,312232,"34968,35985,57689,7981,4785,42864,61600,32610,40015,55579"
312362,312362,"59903,25007,23851,56573,319,12652,59637,21150,55579,17701"
312363,312363,"49573,61184,30612,31965,20518,42864,61600,32610,40015,55579"
312438,312438,"32449,21087,48670,50162,3254,42864,61600,32610,40015,55579"
312583,312583,"31637,60969,12652,59637,21150,15757,25506,2309,40015,55579"
312698,312698,"40496,45231,26873,42864,61600,32610,58168,17774,40015,55579"
313486,313486,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
314436,314436,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
314808,314808,"17556,12666,33789,13739,33869,42864,61600,32610,40015,55579"
314950,314950,"42754,42864,61600,32610,58168,17774,39448,46048,40015,55579"
315077,315077,"44684,1216,32546,42864,61600,32610,58168,17774,40015,55579"
315663,315663,"33623,52670,42404,50945,31892,31002,16647,16792,40015,55579"
316797,316797,"36007,42864,61600,32610,58168,17774,39448,46048,40015,55579"
317430,317430,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
318059,318059,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
318394,318394,"13868,1529,18770,42864,61600,32610,58168,17774,40015,55579"
319548,319548,"63315,35457,64374,20275,12763,42864,61600,32610,40015,55579"
319942,319942,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
320068,320068,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
320221,320221,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
320630,320630,"6621,46498,52140,42864,61600,32610,58168,17774,40015,55579"
320846,320846,"31965,12280,17590,47080,32795,42864,61600,32610,40015,55579"
320984,320984,"20647,13263,39958,23011,57615,42864,61600,32610,40015,55579"
321080,321080,"33777,624,48562,10952,39726,46048,59706,6428,40015,55579"
321310,321310,"50861,23451,52981,63276,42308,42864,61600,32610,40015,55579"
321542,321542,"23944,53934,64356,25581,42864,61600,32610,58168,40015,55579"
321936,321936,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
321980,321980,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
322774,322774,"23595,53265,1904,42864,61600,32610,58168,17774,40015,55579"
323056,323056,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
323427,323427,"59903,25007,23851,56573,319,42864,61600,32610,55579,17701"
323497,323497,"56571,36218,56224,31571,26304,42864,61600,32610,40015,55579"
