ID,user_id,item_id
265797,265797,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
265948,265948,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
266772,266772,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
266781,266781,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
267245,267245,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
267355,267355,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
267363,267363,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
267517,267517,"61437,50357,2691,50434,60602,361,14259,25581,46309,25526"
268334,268334,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
268407,268407,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
268500,268500,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
268839,268839,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
269034,269034,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
271578,271578,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
271757,271757,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
272173,272173,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
272198,272198,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
272678,272678,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
272900,272900,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
273464,273464,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
274387,274387,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
274681,274681,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
274787,274787,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
275440,275440,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
275807,275807,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
276067,276067,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
276454,276454,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
276754,276754,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
277105,277105,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
277404,277404,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
277435,277435,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
277583,277583,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
277756,277756,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
277943,277943,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
278150,278150,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
278359,278359,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
278586,278586,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
279235,279235,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
279512,279512,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
279614,279614,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
279777,279777,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
279901,279901,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
280250,280250,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
280338,280338,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
281507,281507,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
281843,281843,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
282002,282002,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
282166,282166,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
284189,284189,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
285510,285510,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
285875,285875,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
285934,285934,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
286491,286491,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
286856,286856,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
286962,286962,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
287100,287100,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
287513,287513,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
287536,287536,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
288059,288059,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
288495,288495,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
288583,288583,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
288765,288765,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
288809,288809,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
288956,288956,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
290428,290428,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
291023,291023,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
291872,291872,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
292364,292364,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
292387,292387,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
292456,292456,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
292531,292531,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
292892,292892,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
293001,293001,"21426,5571,55409,23848,63831,18801,9458,16807,22141,7431"
293603,293603,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
293844,293844,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
294133,294133,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
294429,294429,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
294450,294450,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
294601,294601,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
294766,294766,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
295074,295074,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
295274,295274,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
297085,297085,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
297200,297200,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
297844,297844,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
299012,299012,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
299074,299074,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
299249,299249,"13960,55436,21594,60969,7699,11244,55100,13227,49915,49822"
299294,299294,"12089,16688,44295,42265,57884,8359,19424,59123,7129,35946"
299476,299476,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
299739,299739,"52401,50877,9475,46047,17529,19137,26761,64910,3934,64239"
300269,300269,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
300617,300617,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
302027,302027,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
302734,302734,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
302749,302749,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
302827,302827,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
302869,302869,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
303624,303624,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
304249,304249,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
304344,304344,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
304566,304566,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
305234,305234,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
305740,305740,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
306146,306146,"60154,6973,28244,40006,23962,31778,57533,27936,31629,9111"
306308,306308,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
306692,306692,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
306989,306989,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
307108,307108,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
307495,307495,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
307637,307637,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
307669,307669,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
308254,308254,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
308551,308551,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
308805,308805,"61437,50357,2691,50434,60602,361,14259,25581,46309,25526"
309506,309506,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
309594,309594,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
309777,309777,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
310087,310087,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
310171,310171,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
310215,310215,"54588,7699,11244,55100,13227,49915,49822,34211,33405,63628"
310217,310217,"19712,60969,5571,23365,38158,59269,55409,23848,9360,1774"
310925,310925,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
311752,311752,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
312232,312232,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
312362,312362,"33702,60969,7699,11244,55100,13227,49915,49822,34211,33405"
312363,312363,"40510,37722,10628,60969,5571,23365,38158,59269,55409,23848"
312438,312438,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
312583,312583,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
312698,312698,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
313486,313486,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
314436,314436,"20968,36217,18265,65020,21346,46928,39896,7834,23604,4466"
314808,314808,"17556,12280,5571,55409,23848,18801,22141,7431,54868,36289"
314950,314950,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
315077,315077,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
315663,315663,"1063,23116,44443,20290,60969,7699,11244,55100,13227,49915"
316797,316797,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
317430,317430,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
318059,318059,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
318394,318394,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
319548,319548,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
319942,319942,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
320068,320068,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
320221,320221,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
320630,320630,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
320846,320846,"27128,27707,5571,55409,18801,22141,7431,42378,39297,51364"
320984,320984,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
321080,321080,"10533,5571,55409,23848,18801,22141,7431,54868,36289,44623"
321310,321310,"47080,5571,55409,23848,18801,22141,7431,54868,36289,44623"
321542,321542,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
321936,321936,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
321980,321980,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
322774,322774,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
323056,323056,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
323427,323427,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
323497,323497,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
