ID,user_id,item_id
265797,265797,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
265948,265948,"59464,17701,43747,43399,37458,52742,42864,55435,61600,28340"
266772,266772,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
266781,266781,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
267245,267245,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
267355,267355,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
267363,267363,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
267517,267517,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
268334,268334,"35167,34211,12951,27604,31002,1549,16647,42304,16792,60682"
268407,268407,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
268500,268500,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
268839,268839,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
269034,269034,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
271578,271578,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
271757,271757,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
272173,272173,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
272198,272198,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
272678,272678,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
272900,272900,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
273464,273464,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
274387,274387,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
274681,274681,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
274787,274787,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
275440,275440,"13140,40015,17701,43747,37458,52742,55435,32894,28340,33777"
275807,275807,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
276067,276067,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
276454,276454,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
276754,276754,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
277105,277105,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
277404,277404,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
277435,277435,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
277583,277583,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
277756,277756,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
277943,277943,"29122,17701,43747,63315,37458,52742,42864,55435,61600,28340"
278150,278150,"34751,27782,27842,37496,17701,43747,26233,37458,52742,42864"
278359,278359,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
278586,278586,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
279235,279235,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
279512,279512,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
279614,279614,"40015,55579,17701,43747,37458,52742,55435,28340,33777,54794"
279777,279777,"50888,25608,17701,2584,43747,37458,52742,26800,42864,55435"
279901,279901,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
280250,280250,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
280338,280338,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
281507,281507,"7992,40015,29576,6438,27204,17701,43747,37458,33189,52742"
281843,281843,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
282002,282002,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
282166,282166,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
284189,284189,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
285510,285510,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
285875,285875,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
285934,285934,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
286491,286491,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
286856,286856,"48648,17701,43747,52443,37458,52742,42864,55435,61600,28340"
286962,286962,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
287100,287100,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
287513,287513,"8133,40015,55579,17701,43747,37458,52742,55435,32894,28340"
287536,287536,"29241,34751,37496,17701,43747,37458,52742,42864,55435,25608"
288059,288059,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
288495,288495,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
288583,288583,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
288765,288765,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
288809,288809,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
288956,288956,"39177,51537,40015,55579,32060,17701,43747,37458,52742,55435"
290428,290428,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
291023,291023,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
291872,291872,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
292364,292364,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
292387,292387,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
292456,292456,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
292531,292531,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
292892,292892,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
293001,293001,"21833,17701,43747,21804,37458,52742,42864,55435,61600,28340"
293603,293603,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
293844,293844,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
294133,294133,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
294429,294429,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
294450,294450,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
294601,294601,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
294766,294766,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
295074,295074,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
295274,295274,"515,40015,55579,17701,43747,37458,52742,55435,32894,28340"
297085,297085,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
297200,297200,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
297844,297844,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
299012,299012,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
299074,299074,"31106,17701,43747,37458,52742,42864,55435,61600,28340,32610"
299249,299249,"43258,23300,12473,61675,62369,27255,19424,16829,17701,58669"
299294,299294,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
299476,299476,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
299739,299739,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
300269,300269,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
300617,300617,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
302027,302027,"7070,17701,43747,37458,52742,42864,55435,61600,28340,32610"
302734,302734,"16170,17701,61385,43747,37458,52742,42864,55435,61600,28340"
302749,302749,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
302827,302827,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
302869,302869,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
303624,303624,"55100,55435,17701,37458,52742,42864,28340,61600,7992,32610"
304249,304249,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
304344,304344,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
304566,304566,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
305234,305234,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
305740,305740,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
306146,306146,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
306308,306308,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
306692,306692,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
306989,306989,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
307108,307108,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
307495,307495,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
307637,307637,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
307669,307669,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
308254,308254,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
308551,308551,"19089,17701,43747,37458,52742,42864,55435,61600,28340,32610"
308805,308805,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
309506,309506,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
309594,309594,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
309777,309777,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
310087,310087,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
310171,310171,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
310215,310215,"54588,17701,43747,37458,52742,42864,55435,61600,28340,32610"
310217,310217,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
310925,310925,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
311752,311752,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
312232,312232,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
312362,312362,"59903,23851,25007,56573,54794,28330,14596,17701,61792,43747"
312363,312363,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
312438,312438,"52742,3254,17701,43747,37458,42864,55435,61600,28340,32610"
312583,312583,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
312698,312698,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
313486,313486,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
314436,314436,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
314808,314808,"21833,33869,7346,42560,43918,21804,3453,17701,14249,43747"
314950,314950,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
315077,315077,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
315663,315663,"35167,34211,51668,12951,31002,27604,16647,1549,16792,42304"
316797,316797,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
317430,317430,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
318059,318059,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
318394,318394,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
319548,319548,"63315,17701,43747,64374,37458,52742,42864,55435,61600,28340"
319942,319942,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
320068,320068,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
320221,320221,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
320630,320630,"6621,17701,43747,37458,52140,52742,42864,55435,61600,28340"
320846,320846,"24556,3339,20577,2596,41680,61372,48641,15512,17701,53401"
320984,320984,"20647,17701,43747,37458,52742,42864,55435,61600,28340,32610"
321080,321080,"33777,10533,10306,32754,17701,43747,5307,37458,48562,52742"
321310,321310,"59474,42738,42308,47080,17701,27754,43747,37458,23451,52742"
321542,321542,"64356,17701,43747,37458,23944,52742,42864,55435,61600,28340"
321936,321936,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
321980,321980,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
322774,322774,"23595,17701,43747,37458,52742,42864,55435,61600,28340,32610"
323056,323056,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
323427,323427,"59903,23851,25007,56573,54794,28330,14596,17701,61792,43747"
323497,323497,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
